id,prediction
7001395,0.066132545
7001396,0.02675119
7001397,0.070322454
7001398,0.035565436
7001399,0.007062584
7001400,0.021530539
7001401,0.06213239
7001402,0.045349985
7001403,0.41648462
7001404,0.028772235
7001405,0.28879726
7001406,0.010063589
7001407,0.019560397
7001408,0.016976625
7001409,0.013573319
7001410,0.01952973
7001411,0.009027034
7001412,0.10203236
7001413,0.015862793
7001414,0.592376
7001415,0.03450936
7001416,0.013292521
7001417,0.00799942
7001418,0.08315891
7001419,0.025164932
7001420,0.031050056
7001421,0.055486172
7001422,0.013256013
7001423,0.13644257
7001424,0.006293446
7001425,0.06740245
7001426,0.01504299
7001427,0.043137997
7001428,0.115596145
7001429,0.026393741
7001430,0.68676424
7001431,0.07081905
7001432,0.02017966
7001433,0.0123975575
7001434,0.11464998
7001435,0.0067170262
7001436,0.016416043
7001437,0.31043833
7001438,0.012728155
7001439,0.0681355
7001440,0.12274766
7001441,0.020412624
7001442,0.013880134
7001443,0.016682327
7001444,0.032324553
7001445,0.6390422
7001446,0.047739387
7001447,0.005330205
7001448,0.16015187
7001449,0.055483103
7001450,0.06849626
7001451,0.31325296
7001452,0.0065773427
7001453,0.13381055
7001454,0.06546304
7001455,0.43767372
7001456,0.12511036
7001457,0.020197242
7001458,0.02000007
7001459,0.36583447
7001460,0.009865761
7001461,0.037998468
7001462,0.0602808
7001463,0.17483997
7001464,0.058723956
7001465,0.2642151
7001466,0.26453987
7001467,0.0091326535
7001468,0.052910835
7001469,0.2994355
7001470,0.048401296
7001471,0.017453313
7001472,0.071976006
7001473,0.019105166
7001474,0.45407805
7001475,0.036746323
7001476,0.12975782
7001477,0.0089885
7001478,0.018280238
7001479,0.0946604
7001480,0.22157004
7001481,0.03956023
7001482,0.035368413
7001483,0.88183856
7001484,0.01063031
7001485,0.031774282
7001486,0.010010749
7001487,0.004654467
7001488,0.020173311
7001489,0.50224775
7001490,0.009344578
7001491,0.00594455
7001492,0.018199414
7001493,0.030822098
7001494,0.22803894
7001495,0.17417869
7001496,0.2096565
7001497,0.006220281
7001498,0.04511887
7001499,0.31559753
7001500,0.044730663
7001501,0.027041346
7001502,0.09275031
7001503,0.017757177
7001504,0.22221631
7001505,0.03393069
7001506,0.5889794
7001507,0.0087412
7001508,0.3300361
7001509,0.15699711
7001510,0.195081
7001511,0.2549368
7001512,0.59870887
7001513,0.20007136
7001514,0.25683814
7001515,0.06025809
7001516,0.43754247
7001517,0.009770334
7001518,0.011633903
7001519,0.008037955
7001520,0.08289662
7001521,0.045709014
7001522,0.014684945
7001523,0.07808614
7001524,0.029314071
7001525,0.014662385
7001526,0.07571936
7001527,0.011200458
7001528,0.29629147
7001529,0.02681768
7001530,0.67526275
7001531,0.14256883
7001532,0.75638855
7001533,0.66375643
7001534,0.024344027
7001535,0.6016975
7001536,0.0063636005
7001537,0.023819417
7001538,0.44664448
7001539,0.017538548
7001540,0.009821057
7001541,0.5878558
7001542,0.1981996
7001543,0.03312087
7001544,0.021980017
7001545,0.029322863
7001546,0.0029293
7001547,0.0763517
7001548,0.018936843
7001549,0.56017494
7001550,0.15983915
7001551,0.5613528
7001552,0.03758666
7001553,0.1679194
7001554,0.013513982
7001555,0.507344
7001556,0.5841332
7001557,0.026125848
7001558,0.049352646
7001559,0.020737499
7001560,0.093276024
7001561,0.029202223
7001562,0.109656036
7001563,0.0089122355
7001564,0.02762261
7001565,0.19689873
7001566,0.030740738
7001567,0.009321451
7001568,0.01725465
7001569,0.24952626
7001570,0.4757892
7001571,0.8275697
7001572,0.38492477
7001573,0.016380101
7001574,0.0204674
7001575,0.111099005
7001576,0.02774021
7001577,0.01997441
7001578,0.41537344
7001579,0.1198301
7001580,0.147578
7001581,0.022354752
7001582,0.025716126
7001583,0.11352521
7001584,0.012960076
7001585,0.025276095
7001586,0.15838784
7001587,0.017800033
7001588,0.098703
7001589,0.4794629
7001590,0.73644525
7001591,0.012899041
7001592,0.3098749
7001593,0.08960593
7001594,0.08293262
7001595,0.044819623
7001596,0.020089656
7001597,0.11445388
7001598,0.008890182
7001599,0.3069986
7001600,0.17311832
7001601,0.015934557
7001602,0.023435712
7001603,0.34335154
7001604,0.16465461
7001605,0.016274601
7001606,0.0330216
7001607,0.014404416
7001608,0.08331612
7001609,0.4116681
7001610,0.014152825
7001611,0.054888666
7001612,0.0632512
7001613,0.041194916
7001614,0.10541728
7001615,0.084735185
7001616,0.017728895
7001617,0.02788496
7001618,0.10322335
7001619,0.0067445934
7001620,0.60869426
7001621,0.12960404
7001622,0.00893864
7001623,0.020569563
7001624,0.03061992
7001625,0.0076172054
7001626,0.3424626
7001627,0.7331444
7001628,0.0076984465
7001629,0.45626792
7001630,0.024209231
7001631,0.12723646
7001632,0.12662369
7001633,0.011891097
7001634,0.018441826
7001635,0.4104027
7001636,0.09708515
7001637,0.08429003
7001638,0.011747658
7001639,0.010745436
7001640,0.5193797
7001641,0.53356355
7001642,0.27487305
7001643,0.26211715
7001644,0.016549498
7001645,0.06303316
7001646,0.034107774
7001647,0.57557553
7001648,0.52558446
7001649,0.024578601
7001650,0.013253301
7001651,0.3280995
7001652,0.008099049
7001653,0.0106013715
7001654,0.01863882
7001655,0.35821104
7001656,0.08802393
7001657,0.012866139
7001658,0.7303668
7001659,0.03466615
7001660,0.07568672
7001661,0.121121496
7001662,0.022331357
7001663,0.15722966
7001664,0.043737262
7001665,0.022926718
7001666,0.15438414
7001667,0.57966995
7001668,0.012857318
7001669,0.027731597
7001670,0.13971859
7001671,0.05754754
7001672,0.031511515
7001673,0.058656067
7001674,0.016452134
7001675,0.57166094
7001676,0.13237464
7001677,0.028873682
7001678,0.22931951
7001679,0.4751087
7001680,0.03543976
7001681,0.047010183
7001682,0.07488948
7001683,0.13554323
7001684,0.33116585
7001685,0.07583657
7001686,0.6377788
7001687,0.046729296
7001688,0.36296755
7001689,0.11958271
7001690,0.3496235
7001691,0.03384331
7001692,0.58132213
7001693,0.5934392
7001694,0.041387737
7001695,0.30207235
7001696,0.00646013
7001697,0.007281184
7001698,0.024163455
7001699,0.019674748
7001700,0.05663848
7001701,0.030769408
7001702,0.06574309
7001703,0.022533834
7001704,0.07531148
7001705,0.022609413
7001706,0.0057986975
7001707,0.060616612
7001708,0.05586168
7001709,0.021980941
7001710,0.006278366
7001711,0.034730166
7001712,0.6721036
7001713,0.062701166
7001714,0.010386616
7001715,0.009760439
7001716,0.04590407
7001717,0.63243854
7001718,0.0078125
7001719,0.014306188
7001720,0.04591632
7001721,0.049895555
7001722,0.031202674
7001723,0.078293264
7001724,0.12267548
7001725,0.020141989
7001726,0.0769026
7001727,0.04676625
7001728,0.103485346
7001729,0.29096967
7001730,0.015984237
7001731,0.017479599
7001732,0.47131944
7001733,0.0070651174
7001734,0.043610543
7001735,0.010145783
7001736,0.3070045
7001737,0.09737849
7001738,0.02780205
7001739,0.047827154
7001740,0.00867641
7001741,0.17211032
7001742,0.035623103
7001743,0.028080612
7001744,0.019291341
7001745,0.647655
7001746,0.10214937
7001747,0.65090233
7001748,0.019251525
7001749,0.0064326525
7001750,0.016153514
7001751,0.055580854
7001752,0.0090711415
7001753,0.53430295
7001754,0.053527236
7001755,0.06305194
7001756,0.006144196
7001757,0.06770852
7001758,0.013479888
7001759,0.4053505
7001760,0.17824182
7001761,0.026260018
7001762,0.19877285
7001763,0.017715335
7001764,0.017668933
7001765,0.02238509
7001766,0.5688611
7001767,0.026292324
7001768,0.041418463
7001769,0.5533161
7001770,0.041759968
7001771,0.018191665
7001772,0.26855493
7001773,0.10545418
7001774,0.0038495362
7001775,0.6540056
7001776,0.12112978
7001777,0.045965493
7001778,0.19879535
7001779,0.009355009
7001780,0.03679654
7001781,0.02927053
7001782,0.6708024
7001783,0.02040726
7001784,0.005207628
7001785,0.032173663
7001786,0.6889944
7001787,0.044177443
7001788,0.008420825
7001789,0.009015083
7001790,0.014817089
7001791,0.009220719
7001792,0.008592963
7001793,0.6441927
7001794,0.009121031
7001795,0.10447535
7001796,0.015453577
7001797,0.06047049
7001798,0.005062014
7001799,0.042899996
7001800,0.12151891
7001801,0.23611009
7001802,0.09496081
7001803,0.014081955
7001804,0.22320956
7001805,0.20546922
7001806,0.062558025
7001807,0.13117468
7001808,0.04591894
7001809,0.015835881
7001810,0.019066334
7001811,0.060876757
7001812,0.44176644
7001813,0.02149722
7001814,0.6324742
7001815,0.40806133
7001816,0.2920464
7001817,0.048870027
7001818,0.018959224
7001819,0.054285765
7001820,0.033379614
7001821,0.074086785
7001822,0.005185187
7001823,0.045295626
7001824,0.057941884
7001825,0.05596021
7001826,0.01487717
7001827,0.4321742
7001828,0.018449754
7001829,0.032378763
7001830,0.13070899
7001831,0.05645877
7001832,0.55501044
7001833,0.03811878
7001834,0.008571088
7001835,0.0532054
7001836,0.031608462
7001837,0.028967261
7001838,0.06369451
7001839,0.2603665
7001840,0.037966847
7001841,0.021200985
7001842,0.06381068
7001843,0.056319654
7001844,0.048711747
7001845,0.29683295
7001846,0.038720727
7001847,0.198583
7001848,0.014824986
7001849,0.0060272515
7001850,0.11236113
7001851,0.017529279
7001852,0.2744121
7001853,0.013555199
7001854,0.023866266
7001855,0.06856632
7001856,0.03787175
7001857,0.044065535
7001858,0.006925285
7001859,0.1258086
7001860,0.09945208
7001861,0.025507152
7001862,0.116389364
7001863,0.036319107
7001864,0.63654196
7001865,0.1320138
7001866,0.23019257
7001867,0.029530466
7001868,0.05127746
7001869,0.16869074
7001870,0.007843524
7001871,0.028233439
7001872,0.0153000355
7001873,0.14053312
7001874,0.008591324
7001875,0.09307751
7001876,0.015534431
7001877,0.020399988
7001878,0.019916177
7001879,0.024558902
7001880,0.023529321
7001881,0.025174767
7001882,0.1731016
7001883,0.015973687
7001884,0.026907355
7001885,0.01226294
7001886,0.39980817
7001887,0.023976356
7001888,0.20094508
7001889,0.022868305
7001890,0.023465574
7001891,0.046295732
7001892,0.029219776
7001893,0.012518734
7001894,0.12406334
7001895,0.02666223
7001896,0.008677036
7001897,0.03712225
7001898,0.5349577
7001899,0.051587462
7001900,0.036342293
7001901,0.02005127
7001902,0.0404
7001903,0.01766178
7001904,0.17267764
7001905,0.0559147
7001906,0.054103673
7001907,0.60138094
7001908,0.027944922
7001909,0.0561783
7001910,0.045569867
7001911,0.020316184
7001912,0.015529424
7001913,0.56582636
7001914,0.119951874
7001915,0.05440557
7001916,0.007825971
7001917,0.28106084
7001918,0.027905613
7001919,0.015792817
7001920,0.02330324
7001921,0.029594779
7001922,0.4050485
7001923,0.13538274
7001924,0.019878596
7001925,0.046481162
7001926,0.023429513
7001927,0.2701484
7001928,0.009937555
7001929,0.15984762
7001930,0.02868861
7001931,0.024752498
7001932,0.5980797
7001933,0.022571772
7001934,0.08285791
7001935,0.16320804
7001936,0.04562354
7001937,0.15902835
7001938,0.038709074
7001939,0.02682817
7001940,0.010125607
7001941,0.013487875
7001942,0.16318917
7001943,0.14648703
7001944,0.10221112
7001945,0.0095229745
7001946,0.079631984
7001947,0.11122823
7001948,0.20635763
7001949,0.6074622
7001950,0.2628683
7001951,0.0062784255
7001952,0.11649963
7001953,0.02573511
7001954,0.72679865
7001955,0.011712611
7001956,0.010839194
7001957,0.07689792
7001958,0.07317129
7001959,0.012387782
7001960,0.019766867
7001961,0.012206107
7001962,0.3895254
7001963,0.17248574
7001964,0.8926334
7001965,0.05306703
7001966,0.66432136
7001967,0.25371957
7001968,0.03601536
7001969,0.024292052
7001970,0.05431208
7001971,0.03828627
7001972,0.5869761
7001973,0.37173498
7001974,0.2053085
7001975,0.014219135
7001976,0.03651452
7001977,0.052501768
7001978,0.6014231
7001979,0.028174162
7001980,0.022136599
7001981,0.043293744
7001982,0.27916467
7001983,0.011896968
7001984,0.009610504
7001985,0.014996201
7001986,0.031978667
7001987,0.015016735
7001988,0.0064578652
7001989,0.01281029
7001990,0.6379076
7001991,0.05652955
7001992,0.016084194
7001993,0.06995943
7001994,0.045908958
7001995,0.013353646
7001996,0.016216904
7001997,0.009146422
7001998,0.062108397
7001999,0.012810707
7002000,0.05157557
7002001,0.6203703
7002002,0.006413281
7002003,0.23744845
7002004,0.027282536
7002005,0.011039525
7002006,0.051179826
7002007,0.011212915
7002008,0.01364097
7002009,0.447687
7002010,0.12689221
7002011,0.019018829
7002012,0.0138370395
7002013,0.06030953
7002014,0.06392938
7002015,0.56265754
7002016,0.015646398
7002017,0.03775987
7002018,0.08879015
7002019,0.568492
7002020,0.05628854
7002021,0.051303506
7002022,0.008490533
7002023,0.5949466
7002024,0.107967645
7002025,0.028518558
7002026,0.6886301
7002027,0.16249111
7002028,0.0145817995
7002029,0.06670749
7002030,0.042707473
7002031,0.0055588186
7002032,0.018601567
7002033,0.09913725
7002034,0.039904147
7002035,0.087491244
7002036,0.03220758
7002037,0.026637226
7002038,0.019395173
7002039,0.47820273
7002040,0.43469295
7002041,0.00922364
7002042,0.7592757
7002043,0.0077848434
7002044,0.03215444
7002045,0.17788604
7002046,0.05512932
7002047,0.103105485
7002048,0.40911818
7002049,0.046282202
7002050,0.13509345
7002051,0.0062176287
7002052,0.1941168
7002053,0.013235837
7002054,0.2281788
7002055,0.045054257
7002056,0.02564615
7002057,0.025328934
7002058,0.0062643588
7002059,0.16522893
7002060,0.57107806
7002061,0.037184387
7002062,0.047818035
7002063,0.029426157
7002064,0.018859655
7002065,0.0097050965
7002066,0.008723319
7002067,0.80499923
7002068,0.8292482
7002069,0.0070815086
7002070,0.34328008
7002071,0.0040149987
7002072,0.11661774
7002073,0.095250696
7002074,0.042792648
7002075,0.12926844
7002076,0.5125838
7002077,0.33435458
7002078,0.059788108
7002079,0.13547859
7002080,0.015382886
7002081,0.36690044
7002082,0.039355606
7002083,0.07229856
7002084,0.010124952
7002085,0.17626476
7002086,0.020591378
7002087,0.045099378
7002088,0.024251938
7002089,0.41851753
7002090,0.7310162
7002091,0.017573297
7002092,0.036406368
7002093,0.8015427
7002094,0.5140697
7002095,0.039782733
7002096,0.0953632
7002097,0.11317432
7002098,0.02764365
7002099,0.16451183
7002100,0.25284487
7002101,0.080895275
7002102,0.6464011
7002103,0.039295524
7002104,0.028078496
7002105,0.065116495
7002106,0.6152588
7002107,0.09857991
7002108,0.056415766
7002109,0.016347915
7002110,0.0122388005
7002111,0.03162238
7002112,0.32293165
7002113,0.08896762
7002114,0.18915245
7002115,0.0117971
7002116,0.019249648
7002117,0.012908429
7002118,0.005670458
7002119,0.009973496
7002120,0.022086173
7002121,0.19945997
7002122,0.02965042
7002123,0.015917063
7002124,0.055220723
7002125,0.019815594
7002126,0.008339167
7002127,0.31044644
7002128,0.022309482
7002129,0.09966719
7002130,0.09485835
7002131,0.009031445
7002132,0.023257226
7002133,0.19994569
7002134,0.016224027
7002135,0.4324869
7002136,0.16527405
7002137,0.040990233
7002138,0.07299429
7002139,0.017298192
7002140,0.004594177
7002141,0.16312587
7002142,0.017979056
7002143,0.33728725
7002144,0.0094153285
7002145,0.12704927
7002146,0.032812625
7002147,0.027352363
7002148,0.08979875
7002149,0.039129794
7002150,0.067536354
7002151,0.016130567
7002152,0.15637872
7002153,0.10247919
7002154,0.63994515
7002155,0.0129543245
7002156,0.102397144
7002157,0.21907985
7002158,0.02021265
7002159,0.062264204
7002160,0.023756206
7002161,0.65431833
7002162,0.05148408
7002163,0.36114997
7002164,0.0043706
7002165,0.083560705
7002166,0.42173082
7002167,0.03473094
7002168,0.0089740455
7002169,0.5235596
7002170,0.81858265
7002171,0.67738664
7002172,0.15020591
7002173,0.00978753
7002174,0.14209369
7002175,0.71412665
7002176,0.019764066
7002177,0.024276018
7002178,0.015420973
7002179,0.14268681
7002180,0.09307751
7002181,0.006862998
7002182,0.032978594
7002183,0.009129912
7002184,0.046195686
7002185,0.018856764
7002186,0.14986467
7002187,0.041566342
7002188,0.0088326335
7002189,0.02664262
7002190,0.05352819
7002191,0.09268758
7002192,0.3939878
7002193,0.4003725
7002194,0.039390355
7002195,0.21031886
7002196,0.14294049
7002197,0.582282
7002198,0.0036910772
7002199,0.010676235
7002200,0.011289895
7002201,0.033331215
7002202,0.5422469
7002203,0.2369873
7002204,0.07669318
7002205,0.039887458
7002206,0.06947568
7002207,0.011338264
7002208,0.032120705
7002209,0.010318816
7002210,0.47099364
7002211,0.044076204
7002212,0.103054464
7002213,0.08718008
7002214,0.32887
7002215,0.056236148
7002216,0.015652806
7002217,0.03831485
7002218,0.03325081
7002219,0.0045443773
7002220,0.007679701
7002221,0.015017897
7002222,0.04285389
7002223,0.07022196
7002224,0.016083002
7002225,0.6325357
7002226,0.66738164
7002227,0.016753912
7002228,0.0465284
7002229,0.04592395
7002230,0.051092744
7002231,0.038245976
7002232,0.017246246
7002233,0.013115019
7002234,0.19372818
7002235,0.03636703
7002236,0.16856134
7002237,0.025776446
7002238,0.113315165
7002239,0.40111578
7002240,0.03909719
7002241,0.1425493
7002242,0.23918182
7002243,0.0070174932
7002244,0.86636853
7002245,0.14150816
7002246,0.047581345
7002247,0.28930336
7002248,0.012313962
7002249,0.007907331
7002250,0.5206986
7002251,0.1023356
7002252,0.72208
7002253,0.07098982
7002254,0.5677029
7002255,0.026809573
7002256,0.014573842
7002257,0.38292614
7002258,0.010237098
7002259,0.021431684
7002260,0.07439798
7002261,0.019599557
7002262,0.031347245
7002263,0.6845889
7002264,0.14736542
7002265,0.009784311
7002266,0.0070711374
7002267,0.31955066
7002268,0.09617001
7002269,0.017791927
7002270,0.009731293
7002271,0.049496114
7002272,0.034012258
7002273,0.61235046
7002274,0.58097845
7002275,0.1293925
7002276,0.079452544
7002277,0.016114682
7002278,0.081262946
7002279,0.023496836
7002280,0.03512436
7002281,0.009182215
7002282,0.8284865
7002283,0.006422937
7002284,0.010227829
7002285,0.5024654
7002286,0.0063230693
7002287,0.022307485
7002288,0.39746222
7002289,0.11070788
7002290,0.014866412
7002291,0.012118369
7002292,0.0033552647
7002293,0.094477
7002294,0.15047976
7002295,0.019319236
7002296,0.06648183
7002297,0.06757578
7002298,0.011139661
7002299,0.035563767
7002300,0.025782734
7002301,0.10746911
7002302,0.005465299
7002303,0.0050416887
7002304,0.13758549
7002305,0.08991176
7002306,0.079729855
7002307,0.1628882
7002308,0.06141141
7002309,0.037654877
7002310,0.216234
7002311,0.23578128
7002312,0.019818217
7002313,0.05655262
7002314,0.052191615
7002315,0.37421536
7002316,0.022943556
7002317,0.70023215
7002318,0.05203274
7002319,0.120963484
