id,prediction
7001400,0.12636423
7001401,0.07293567
7001402,0.08535886
7001403,0.29832745
7001404,0.12792
7001405,0.27812535
7001406,0.0646888
7001407,0.1322546
7001408,0.050420076
7001409,0.05877331
7001410,0.061741084
7001411,0.05251226
7001412,0.04870209
7001413,0.11513466
7001414,0.2293441
7001415,0.10543135
7001416,0.06398034
7001417,0.08805722
7001418,0.13212746
7001419,0.11048794
7001420,0.11126688
7001421,0.07928085
7001422,0.053664476
7001423,0.17494598
7001424,0.03943512
7001425,0.184914
7001426,0.078100085
7001427,0.07373366
7001428,0.30764145
7001429,0.132844
7001430,0.31950969
7001431,0.23774207
7001432,0.03818485
7001433,0.09830114
7001434,0.32206047
7001435,0.04261753
7001436,0.12367499
7001437,0.13783428
7001438,0.029978901
7001439,0.14463666
7001440,0.22931823
7001441,0.015465468
7001442,0.0608072
7001443,0.10578868
7001444,0.14774257
7001445,0.25696385
7001446,0.17131898
7001447,0.011931211
7001448,0.15025216
7001449,0.1303719
7001450,0.2186139
7001451,0.088098645
7001452,0.025171876
7001453,0.059657395
7001454,0.104183465
7001455,0.29272348
7001456,0.12270287
7001457,0.03606838
7001458,0.03824106
7001459,0.21476287
7001460,0.08712825
7001461,0.099984735
7001462,0.02418515
7001463,0.24921927
7001464,0.06649995
7001465,0.15815935
7001466,0.19986463
7001467,0.027973652
7001468,0.14709929
7001469,0.28005195
7001470,0.15513557
7001471,0.10637504
7001472,0.060762078
7001473,0.14412588
7001474,0.33250168
7001475,0.11107013
7001476,0.217031
7001477,0.04938194
7001478,0.09070918
7001479,0.17713383
7001480,0.22953561
7001481,0.05555314
7001482,0.041610837
7001483,0.2767372
7001484,0.03862241
7001485,0.132458
7001486,0.14394322
7001487,0.03251505
7001488,0.029969275
7001489,0.18002024
7001490,0.10467297
7001491,0.03526047
7001492,0.19071919
7001493,0.06282601
7001494,0.15635186
7001495,0.15194482
7001496,0.18464646
7001497,0.009602934
7001498,0.12671542
7001499,0.1811128
7001500,0.15336737
7001501,0.05659935
7001502,0.104708135
7001503,0.06727311
7001504,0.22220999
7001505,0.18497896
7001506,0.2586648
7001507,0.024522215
7001508,0.17342892
7001509,0.20533901
7001510,0.094120234
7001511,0.0884147
7001512,0.24695837
7001513,0.058340847
7001514,0.10696292
7001515,0.18474442
7001516,0.15982714
7001517,0.08936545
7001518,0.08286807
7001519,0.03806159
7001520,0.19207758
7001521,0.2367019
7001522,0.22737697
7001523,0.22959185
7001524,0.16214684
7001525,0.114886135
7001526,0.07468778
7001527,0.023756623
7001528,0.09298763
7001529,0.12348148
7001530,0.1675266
7001531,0.17758939
7001532,0.2816152
7001533,0.16386041
7001534,0.08073956
7001535,0.26590073
7001536,0.11408672
7001537,0.055564225
7001538,0.2592733
7001539,0.08757442
7001540,0.031998456
7001541,0.2527554
7001542,0.10171014
7001543,0.06779149
7001544,0.1598936
7001545,0.10843399
7001546,0.054739624
7001547,0.05264449
7001548,0.059452593
7001549,0.23294395
7001550,0.23936579
7001551,0.23741406
7001552,0.17867476
7001553,0.20787412
7001554,0.07747865
7001555,0.13397989
7001556,0.19777071
7001557,0.14399746
7001558,0.2508203
7001559,0.105997354
7001560,0.12880835
7001561,0.04787901
7001562,0.16639066
7001563,0.047354817
7001564,0.10097715
7001565,0.1989904
7001566,0.12558654
7001567,0.06682947
7001568,0.054952443
7001569,0.1476034
7001570,0.16157502
7001571,0.21486792
7001572,0.23536748
7001573,0.18901095
7001574,0.10090682
7001575,0.13226765
7001576,0.1300391
7001577,0.10648525
7001578,0.21132484
7001579,0.15731928
7001580,0.24824765
7001581,0.117797196
7001582,0.13882905
7001583,0.10600945
7001584,0.04432577
7001585,0.12612689
7001586,0.13472393
7001587,0.053660333
7001588,0.17775583
7001589,0.14035687
7001590,0.077451766
7001591,0.08161211
7001592,0.16533706
7001593,0.17285615
7001594,0.123794526
7001595,0.09699133
7001596,0.15491933
7001597,0.24392337
7001598,0.06274921
7001599,0.1477963
7001600,0.0727351
7001601,0.06631312
7001602,0.1141935
7001603,0.13798252
7001604,0.17359117
7001605,0.09612402
7001606,0.09683764
7001607,0.113292396
7001608,0.13062298
7001609,0.2978471
7001610,0.028984904
7001611,0.16367942
7001612,0.20649755
7001613,0.13503018
7001614,0.092668444
7001615,0.11580974
7001616,0.076239794
7001617,0.15745473
7001618,0.08525422
7001619,0.13942575
7001620,0.26997066
7001621,0.1667043
7001622,0.04079321
7001623,0.052077264
7001624,0.12326765
7001625,0.05749643
7001626,0.07756281
7001627,0.059756756
7001628,0.04449773
7001629,0.1309427
7001630,0.10321391
7001631,0.20039535
7001632,0.18172741
7001633,0.020159006
7001634,0.11745924
7001635,0.19222012
7001636,0.30265015
7001637,0.07325488
7001638,0.07989231
7001639,0.040987074
7001640,0.21404365
7001641,0.13768178
7001642,0.17317647
7001643,0.04888037
7001644,0.033673733
7001645,0.11453387
7001646,0.15772873
7001647,0.15359366
7001648,0.106627256
7001649,0.1221607
7001650,0.025605679
7001651,0.09830928
7001652,0.03546089
7001653,0.038991272
7001654,0.08552191
7001655,0.15209433
7001656,0.07658023
7001657,0.14426875
7001658,0.23695979
7001659,0.09063697
7001660,0.040579677
7001661,0.08694479
7001662,0.19843876
7001663,0.20696437
7001664,0.10417515
7001665,0.10536966
7001666,0.10509539
7001667,0.1520532
7001668,0.042468727
7001669,0.054436088
7001670,0.13814247
7001671,0.044128418
7001672,0.17598495
7001673,0.15457568
7001674,0.083253086
7001675,0.12590548
7001676,0.14461982
7001677,0.17418084
7001678,0.20773312
7001679,0.22815156
7001680,0.053523988
7001681,0.19658461
7001682,0.13980138
7001683,0.21820772
7001684,0.24849516
7001685,0.08799702
7001686,0.27999187
7001687,0.039854765
7001688,0.20683625
7001689,0.13752559
7001690,0.20717752
7001691,0.13021761
7001692,0.20733893
7001693,0.26971835
7001694,0.11909595
7001695,0.09709966
7001696,0.029506028
7001697,0.042246193
7001698,0.08674738
7001699,0.06194362
7001700,0.16313094
7001701,0.1717954
7001702,0.102385074
7001703,0.0877828
7001704,0.09037095
7001705,0.091147065
7001706,0.006671816
7001707,0.18541285
7001708,0.19839117
7001709,0.08442786
7001710,0.026893318
7001711,0.17050603
7001712,0.25934064
7001713,0.08744359
7001714,0.11422151
7001715,0.07929674
7001716,0.13993534
7001717,0.24479899
7001718,0.015618473
7001719,0.098009795
7001720,0.15351564
7001721,0.18243739
7001722,0.07108888
7001723,0.19903502
7001724,0.043273747
7001725,0.117622584
7001726,0.108909875
7001727,0.16182563
7001728,0.22294816
7001729,0.22241747
7001730,0.10174063
7001731,0.04692942
7001732,0.20854151
7001733,0.045155257
7001734,0.08835775
7001735,0.01974076
7001736,0.20069852
7001737,0.17301849
7001738,0.12618482
7001739,0.15531847
7001740,0.057531625
7001741,0.24068514
7001742,0.09049037
7001743,0.061814547
7001744,0.09145355
7001745,0.18028599
7001746,0.20259297
7001747,0.21549022
7001748,0.20533022
7001749,0.01587677
7001750,0.07833472
7001751,0.122633785
7001752,0.063803166
7001753,0.17428064
7001754,0.16996545
7001755,0.10249084
7001756,0.09470433
7001757,0.18004575
7001758,0.08009848
7001759,0.066723675
7001760,0.18951347
7001761,0.20270124
7001762,0.24577048
7001763,0.18008968
7001764,0.14984718
7001765,0.13422695
7001766,0.1779953
7001767,0.13045529
7001768,0.20182252
7001769,0.19615361
7001770,0.03637439
7001771,0.050820947
7001772,0.17725027
7001773,0.13847926
7001774,0.025377393
7001775,0.17999467
7001776,0.2729806
7001777,0.18223625
7001778,0.14147851
7001779,0.03184566
7001780,0.20138061
7001781,0.09494391
7001782,0.19221649
7001783,0.11708385
7001784,0.05465147
7001785,0.16457573
7001786,0.14717105
7001787,0.029720664
7001788,0.06744307
7001789,0.043186873
7001790,0.047664225
7001791,0.07506716
7001792,0.13033298
7001793,0.11731246
7001794,0.1279229
7001795,0.038708866
7001796,0.10250676
7001797,0.18708381
7001798,0.0758225
7001799,0.0893735
7001800,0.25702268
7001801,0.2254324
7001802,0.22465214
7001803,0.06280097
7001804,0.2383253
7001805,0.26087272
7001806,0.1983017
7001807,0.282858
7001808,0.14922577
7001809,0.15371695
7001810,0.06448755
7001811,0.19555414
7001812,0.14133886
7001813,0.07948935
7001814,0.2744419
7001815,0.18303904
7001816,0.19021547
7001817,0.090635
7001818,0.0402216
7001819,0.13490584
7001820,0.101658404
7001821,0.19643113
7001822,0.0676015
7001823,0.16539764
7001824,0.10238701
7001825,0.094976366
7001826,0.074009806
7001827,0.22332764
7001828,0.12793335
7001829,0.17663497
7001830,0.27699673
7001831,0.21555334
7001832,0.11745584
7001833,0.021780252
7001834,0.11547619
7001835,0.08528179
7001836,0.07155743
7001837,0.06380814
7001838,0.1646905
7001839,0.1662265
7001840,0.13378465
7001841,0.11744705
7001842,0.1242795
7001843,0.0679819
7001844,0.11638829
7001845,0.29707047
7001846,0.106538296
7001847,0.1390329
7001848,0.13149977
7001849,0.09389049
7001850,0.16793257
7001851,0.05473873
7001852,0.21732426
7001853,0.08135584
7001854,0.09280676
7001855,0.0797292
7001856,0.024933219
7001857,0.19208401
7001858,0.076945156
7001859,0.16427314
7001860,0.04719025
7001861,0.07596871
7001862,0.14074808
7001863,0.06781411
7001864,0.099411726
7001865,0.14832762
7001866,0.14599377
7001867,0.07768196
7001868,0.112659276
7001869,0.25404987
7001870,0.05217409
7001871,0.1116029
7001872,0.11852038
7001873,0.07740641
7001874,0.03923881
7001875,0.17416108
7001876,0.09067145
7001877,0.05353713
7001878,0.041019708
7001879,0.05277136
7001880,0.16967621
7001881,0.083138764
7001882,0.31406805
7001883,0.07134539
7001884,0.074554026
7001885,0.10378891
7001886,0.21134466
7001887,0.0553976
7001888,0.10964525
7001889,0.15229952
7001890,0.09506333
7001891,0.07969126
7001892,0.12016401
7001893,0.20357108
7001894,0.08388102
7001895,0.076411486
7001896,0.14286071
7001897,0.19565132
7001898,0.10650462
7001899,0.17779157
7001900,0.14744896
7001901,0.047962993
7001902,0.23072037
7001903,0.06601322
7001904,0.219901
7001905,0.18565518
7001906,0.07480046
7001907,0.2356093
7001908,0.18606502
7001909,0.16430658
7001910,0.14397791
7001911,0.18935448
7001912,0.019410849
7001913,0.07069579
7001914,0.07593441
7001915,0.18759564
7001916,0.091432065
7001917,0.13486692
7001918,0.1201275
7001919,0.06212446
7001920,0.14345276
7001921,0.02597642
7001922,0.18158624
7001923,0.12889454
7001924,0.13501468
7001925,0.07303798
7001926,0.1468494
7001927,0.3738047
7001928,0.07416096
7001929,0.15858635
7001930,0.20165125
7001931,0.0580028
7001932,0.23831841
7001933,0.0753023
7001934,0.16322824
7001935,0.10594529
7001936,0.102692395
7001937,0.24000332
7001938,0.08558366
7001939,0.078647316
7001940,0.02963677
7001941,0.091940165
7001942,0.22005951
7001943,0.134381
7001944,0.13693333
7001945,0.060433805
7001946,0.0789043
7001947,0.22139221
7001948,0.08004457
7001949,0.22828281
7001950,0.25021735
7001951,0.041394472
7001952,0.19213012
7001953,0.028183937
7001954,0.14967558
7001955,0.047522277
7001956,0.064103425
7001957,0.16569296
7001958,0.101517886
7001959,0.09742227
7001960,0.099253684
7001961,0.02267477
7001962,0.11030123
7001963,0.13145202
7001964,0.18572947
7001965,0.24966758
7001966,0.17214611
7001967,0.27611566
7001968,0.031556487
7001969,0.0472534
7001970,0.1853514
7001971,0.06375188
7001972,0.1778878
7001973,0.18138146
7001974,0.08054012
7001975,0.13604847
7001976,0.13121295
7001977,0.124342084
7001978,0.19667947
7001979,0.048499078
7001980,0.10399425
7001981,0.14897412
7001982,0.22991577
7001983,0.10383174
7001984,0.081233114
7001985,0.10509595
7001986,0.0948284
7001987,0.07775986
7001988,0.04929608
7001989,0.035087228
7001990,0.092259735
7001991,0.15168571
7001992,0.043260574
7001993,0.13169292
7001994,0.10124111
7001995,0.09897497
7001996,0.016968757
7001997,0.021585345
7001998,0.09750834
7001999,0.0743196
7002000,0.15035838
7002001,0.18212926
7002002,0.026556045
7002003,0.3076207
7002004,0.07914972
7002005,0.017965138
7002006,0.15139827
7002007,0.054508865
7002008,0.06006542
7002009,0.17624766
7002010,0.11759618
7002011,0.021998376
7002012,0.103509754
7002013,0.14521351
7002014,0.20413077
7002015,0.1945745
7002016,0.11988318
7002017,0.07844031
7002018,0.2151351
7002019,0.22685447
7002020,0.046753973
7002021,0.11502063
7002022,0.103045136
7002023,0.13712129
7002024,0.11070597
7002025,0.24689403
7002026,0.06803882
7002027,0.2720562
7002028,0.0721598
7002029,0.093427
7002030,0.1706667
7002031,0.055323422
7002032,0.10755861
7002033,0.1652525
7002034,0.06593713
7002035,0.08464491
7002036,0.11011276
7002037,0.14211544
7002038,0.12820673
7002039,0.25862184
7002040,0.16308463
7002041,0.13180009
7002042,0.24135149
7002043,0.03793925
7002044,0.19400045
7002045,0.24051628
7002046,0.1523535
7002047,0.17318964
7002048,0.19190976
7002049,0.1317713
7002050,0.073205054
7002051,0.02145493
7002052,0.16361016
7002053,0.120946914
7002054,0.28925294
7002055,0.1104002
7002056,0.059881806
7002057,0.2081013
7002058,0.02746144
7002059,0.20493406
7002060,0.13312262
7002061,0.107825994
7002062,0.10019305
7002063,0.18582508
7002064,0.11631963
7002065,0.088882744
7002066,0.025038213
7002067,0.1683965
7002068,0.241332
7002069,0.028012425
7002070,0.24161908
7002071,0.033293337
7002072,0.27560532
7002073,0.18659925
7002074,0.16311729
7002075,0.08856058
7002076,0.22006583
7002077,0.22998402
7002078,0.11831027
7002079,0.24994639
7002080,0.09167889
7002081,0.18626142
7002082,0.2262519
7002083,0.28331488
7002084,0.049213648
7002085,0.22427297
7002086,0.10987067
7002087,0.1057103
7002088,0.13843894
7002089,0.12946495
7002090,0.13511318
7002091,0.048590302
7002092,0.13148603
7002093,0.2490806
7002094,0.21323815
7002095,0.03157538
7002096,0.1607441
7002097,0.11134291
7002098,0.0986833
7002099,0.20212513
7002100,0.24322546
7002101,0.048974067
7002102,0.17671305
7002103,0.15421292
7002104,0.07404688
7002105,0.14676487
7002106,0.17696422
7002107,0.22547892
7002108,0.15934879
7002109,0.07137486
7002110,0.06312111
7002111,0.18427095
7002112,0.24569216
7002113,0.19569209
7002114,0.2767923
7002115,0.055272847
7002116,0.20113891
7002117,0.09699479
7002118,0.025374264
7002119,0.05203429
7002120,0.08995983
7002121,0.13291976
7002122,0.14398947
7002123,0.09193838
7002124,0.20870858
7002125,0.11223152
7002126,0.022524655
7002127,0.0365721
7002128,0.10769662
7002129,0.13483706
7002130,0.24026746
7002131,0.08465728
7002132,0.20690587
7002133,0.22557035
7002134,0.08187029
7002135,0.27203614
7002136,0.11581728
7002137,0.1052759
7002138,0.12581429
7002139,0.059987575
7002140,0.023017377
7002141,0.20080274
7002142,0.10350981
7002143,0.10371548
7002144,0.061483294
7002145,0.080794126
7002146,0.07503751
7002147,0.11404076
7002148,0.11612168
7002149,0.06865713
7002150,0.08596218
7002151,0.07785064
7002152,0.14257285
7002153,0.14647883
7002154,0.1934599
7002155,0.12139818
7002156,0.16710809
7002157,0.17735773
7002158,0.11261991
7002159,0.12806141
7002160,0.1029436
7002161,0.25075224
7002162,0.17247418
7002163,0.13669029
7002164,0.017529875
7002165,0.17961255
7002166,0.16163957
7002167,0.18370521
7002168,0.052478105
7002169,0.22774696
7002170,0.2416617
7002171,0.17704296
7002172,0.21972948
7002173,0.09543502
7002174,0.14320967
7002175,0.20424658
7002176,0.075724006
7002177,0.13139287
7002178,0.05094254
7002179,0.27433103
7002180,0.11337775
7002181,0.08289361
7002182,0.11583048
7002183,0.028037965
7002184,0.061475158
7002185,0.14357564
7002186,0.19898924
7002187,0.07975352
7002188,0.027804792
7002189,0.06093657
7002190,0.09686759
7002191,0.13098302
7002192,0.16270697
7002193,0.18651187
7002194,0.06893751
7002195,0.21980405
7002196,0.08683932
7002197,0.0991748
7002198,0.029452562
7002199,0.13474742
7002200,0.12334257
7002201,0.12315351
7002202,0.1881567
7002203,0.11753738
7002204,0.22124556
7002205,0.059726506
7002206,0.23330867
7002207,0.07892099
7002208,0.109553516
7002209,0.031270117
7002210,0.10897854
7002211,0.06785965
7002212,0.20057508
7002213,0.06834042
7002214,0.16411123
7002215,0.10307443
7002216,0.07879883
7002217,0.14973333
7002218,0.19630694
7002219,0.05970657
7002220,0.13519868
7002221,0.11460513
7002222,0.083266556
7002223,0.06908199
7002224,0.093355685
7002225,0.169023
7002226,0.14411065
7002227,0.03151694
7002228,0.13709629
7002229,0.07241079
7002230,0.13293886
7002231,0.12723178
7002232,0.14576471
7002233,0.097501874
7002234,0.20550409
7002235,0.15732631
7002236,0.036822647
7002237,0.18597436
7002238,0.20769837
7002239,0.114928514
7002240,0.13379046
7002241,0.1852664
7002242,0.23742759
7002243,0.045304567
7002244,0.20779699
7002245,0.15544027
7002246,0.1458574
7002247,0.1127041
7002248,0.04578331
7002249,0.114959
7002250,0.109341264
7002251,0.11591354
7002252,0.15204957
7002253,0.09897375
7002254,0.12352249
7002255,0.07304433
7002256,0.095360786
7002257,0.22089574
7002258,0.0627439
7002259,0.095491886
7002260,0.09885767
7002261,0.025641859
7002262,0.09500334
7002263,0.12833896
7002264,0.14918876
7002265,0.039197624
7002266,0.049209684
7002267,0.17483696
7002268,0.25021705
7002269,0.06200707
7002270,0.079744875
7002271,0.14705312
7002272,0.10332358
7002273,0.22694415
7002274,0.08542064
7002275,0.110021174
7002276,0.24692371
7002277,0.04437226
7002278,0.17260748
7002279,0.08176491
7002280,0.17128989
7002281,0.044250906
7002282,0.2789362
7002283,0.013675183
7002284,0.020424753
7002285,0.24834976
7002286,0.026074946
7002287,0.09485635
7002288,0.26574063
7002289,0.21674755
7002290,0.06414214
7002291,0.079031736
7002292,0.022310257
7002293,0.15885583
7002294,0.24497002
7002295,0.08953911
7002296,0.16410199
7002297,0.070064545
7002298,0.111260295
7002299,0.17502186
7002300,0.14035228
7002301,0.30261624
7002302,0.06898779
7002303,0.032197177
7002304,0.20773616
7002305,0.20184544
7002306,0.25410712
7002307,0.13858718
7002308,0.07166889
7002309,0.2473922
7002310,0.14562842
7002311,0.26604694
7002312,0.18784422
7002313,0.25564206
7002314,0.15036026
7002315,0.09865168
7002316,0.10611528
7002317,0.29320186
7002318,0.072084695
7002319,0.23601723
7002320,0.11230031
7002321,0.014007568
7002322,0.1252194
7002323,0.11518532
7002324,0.07768312
7002325,0.12947369
7002326,0.025649935
7002327,0.112256855
7002328,0.20834821
7002329,0.08293009
7002330,0.19649649
7002331,0.31193954
7002332,0.051187932
7002333,0.080833286
7002334,0.05149412
7002335,0.07067135
7002336,0.18307847
7002337,0.08862826
7002338,0.046874672
7002339,0.16144934
7002340,0.11010367
7002341,0.19419718
7002342,0.011219412
7002343,0.20798364
7002344,0.09585115
7002345,0.12404531
7002346,0.027706355
7002347,0.2393772
7002348,0.12967086
7002349,0.15294397
7002350,0.119517
7002351,0.122639686
7002352,0.13287458
7002353,0.15802664
7002354,0.086105585
7002355,0.056154907
7002356,0.040073037
