id,prediction
7001076,0.05178507311003549
7001077,0.07265598433358329
7001078,0.04797222784587315
7001079,0.186650812625885
7001080,0.011643769485609872
7001081,0.07050726243427821
7001082,0.01866335315363748
7001083,0.3184184091431754
7001084,0.08720211897577558
7001085,0.01677932696683066
7001086,0.03947904706001282
7001087,0.03909946126597268
7001088,0.022285955292837962
7001089,0.02115896769932338
7001090,0.40124025515147616
7001091,0.7265893646648952
7001092,0.06338874357087272
7001093,0.1276519192116601
7001094,0.00854476009096418
7001095,0.13748360744544438
7001096,0.08355895323412758
7001097,0.012052968144416809
7001098,0.010733761957713537
7001099,0.01642510082040514
7001100,0.24477400737149374
7001101,0.5995133434023175
7001102,0.4372088611125946
7001103,0.05127749698502677
7001104,0.012714796832629613
7001105,0.37564223791871754
7001106,0.014147686106818063
7001107,0.1886425018310547
7001108,0.08439846336841583
7001109,0.09065031153815133
7001110,0.14055334670203073
7001111,0.041507101484707425
7001112,0.03524446274553027
7001113,0.7159662800175803
7001114,0.014740750193595886
7001115,0.20111684926918574
7001116,0.1384085374219077
7001117,0.0471151236976896
7001118,0.012271653328623091
7001119,0.14241449534893036
7001120,0.005164716924939837
7001121,0.46863083967140745
7001122,0.5853929647377559
7001123,0.0054453036614826745
7001124,0.08690091116087777
7001125,0.03764511431966509
7001126,0.03138770375932966
7001127,0.05363509910447257
7001128,0.4095460240330015
7001129,0.6107915469578334
7001130,0.048417864101273675
7001131,0.19320838153362274
7001132,0.11020152057920184
7001133,0.030573391488620212
7001134,0.0405745484999248
7001135,0.04360341812883105
7001136,0.27442367374897003
7001137,0.7444343311446053
7001138,0.7815923265048436
7001139,0.1035487289939608
7001140,0.00814192635672433
7001141,0.03661962066377912
7001142,0.7065424919128418
7001143,0.02278429056916918
7001144,0.02332015974181039
7001145,0.06416728241103035
7001146,0.009825861879757472
7001147,0.04072451165744236
7001148,0.020579423223223006
7001149,0.40410814753600527
7001150,0.0387459078005382
7001151,0.021573630826813833
7001152,0.011010791574205672
7001153,0.007870322891644068
7001154,0.015515768102237157
7001155,0.0143338143825531
7001156,0.6541103805814471
7001157,0.017802923917770386
7001158,0.008991492646081107
7001159,0.04137365945747921
7001160,0.0924437131200518
7001161,0.203802085348538
7001162,0.008226309503827776
7001163,0.012807362845965795
7001164,0.35464632724012646
7001165,0.03746695603643145
7001166,0.15481172502040863
7001167,0.27836011137281147
7001168,0.14149088944707597
7001169,0.1969852192061288
7001170,0.232109112398965
7001171,0.019596180745533535
7001172,0.01472249414239611
7001173,0.10837505970682416
7001174,0.02307823726109096
7001175,0.022641296897615706
7001176,0.06164760887622833
7001177,0.022443501012665883
7001178,0.026002654007502964
7001179,0.05011726702962603
7001180,0.008308376584734236
7001181,0.02406642053808485
7001182,0.20156901436192648
7001183,0.03341182853494372
7001184,0.009708634444645472
7001185,0.02774280948298318
7001186,0.11049042429242815
7001187,0.010964219059262956
7001188,0.09471064805984497
7001189,0.011432279433522905
7001190,0.04635144131524222
7001191,0.25588331265108927
7001192,0.028230507458959306
7001193,0.009061666471617562
7001194,0.034442937799862454
7001195,0.042291613561766486
7001196,0.035197172846112935
7001197,0.0228018228496824
7001198,0.00825345516204834
7001199,0.02486808810915266
7001200,0.010790158595357622
7001201,0.10079930084092277
7001202,0.047594459993498664
7001203,0.114557112966265
7001204,0.03849122141088758
7001205,0.6017855192933764
7001206,0.015965659703527178
7001207,0.08206800264971596
7001208,0.34450926525252207
7001209,0.04434703290462494
7001210,0.02190521146569933
7001211,0.03666806221008301
7001212,0.04550670938832419
7001213,0.07943994658333915
7001214,0.010352047426359994
7001215,0.006125303251402718
7001216,0.16683004583631242
7001217,0.09960467687674932
7001218,0.025247350335121155
7001219,0.0068508705922535485
7001220,0.17395871026175364
7001221,0.08391922499452319
7001222,0.18818865077836172
7001223,0.006284605179514203
7001224,0.12475390945162092
7001225,0.027583194630486623
7001226,0.5654869547912053
7001227,0.012174455182892936
7001228,0.060003691485949924
7001229,0.041577509471348355
7001230,0.02684915065765381
7001231,0.022023318069321767
7001232,0.058631918260029385
7001233,0.020695320197514126
7001234,0.07890063098498754
7001235,0.011999883822032384
7001236,0.014570798192705427
7001237,0.18662645987101964
7001238,0.11986897460051946
7001239,0.039608770183154514
7001240,0.11291861534118652
7001241,0.05272003582545689
7001242,0.6237015724182129
7001243,0.04054931019033704
7001244,0.3236851138728006
7001245,0.1927194403750556
7001246,0.015730259673936025
7001247,0.48093447514942717
7001248,0.01685000317437308
7001249,0.7609545247895377
7001250,0.042773974793297906
7001251,0.0830759618963514
7001252,0.009395375847816467
7001253,0.015895600829805647
7001254,0.029221204774720327
7001255,0.3757173333849226
7001256,0.07527197684560503
7001257,0.06780491130692619
7001258,0.02586530787604196
7001259,0.46796365082263947
7001260,0.02138331319604601
7001261,0.042374723723956516
7001262,0.022661477327346802
7001263,0.014683176364217485
7001264,0.0829913318157196
7001265,0.07560996072632926
7001266,0.03758449213845389
7001267,0.07605279343468803
7001268,0.024332623396600996
7001269,0.37439873814582825
7001270,0.13150804383414133
7001271,0.06421294382640294
7001272,0.8400056830474308
7001273,0.032504458512578695
7001274,0.01589244178363255
7001275,0.03623496847493308
7001276,0.011865360396248954
7001277,0.00889180600643158
7001278,0.011793817792619978
7001279,0.03088609448501042
7001280,0.08343128221375602
7001281,0.03563162045819419
7001282,0.031900569796562195
7001283,0.29020948495183674
7001284,0.10878966535840716
7001285,0.36529958673885893
7001286,0.04414348942892892
7001287,0.008272039038794381
7001288,0.0039394838469369075
7001289,0.010482083473886763
7001290,0.32320878335407804
7001291,0.02910692138331277
7001292,0.7138653567859105
7001293,0.06579586437770299
7001294,0.5831685449395861
7001295,0.014298200607299805
7001296,0.006813213229179382
7001297,0.00871759227343968
7001298,0.012065112590789795
7001299,0.43552498519420624
7001300,0.18345985668046133
7001301,0.021622889808246067
7001302,0.01168407712663923
7001303,0.005626052618026733
7001304,0.05669657460280827
7001305,0.011694280164582389
7001306,0.16433900807585036
7001307,0.035637891718319485
7001308,0.039582239730017524
7001309,0.07844052144459315
7001310,0.006182638662202018
7001311,0.14884811426912034
7001312,0.015581469450678145
7001313,0.006993968571935382
7001314,0.0058144692863736835
7001315,0.008204604898180281
7001316,0.006243392825126648
7001317,0.012283455048288618
7001318,0.010984763503074646
7001319,0.26610045986516134
7001320,0.6263143037046704
7001321,0.39087818775858196
7001322,0.5345194680350167
7001323,0.13705990782805852
7001324,0.7177429412092481
7001325,0.02473689615726471
7001326,0.45707671131406513
7001327,0.021839327045849392
7001328,0.02460759665284838
7001329,0.4296235867909023
7001330,0.01441063838345664
7001331,0.02305919783455985
7001332,0.025111553924424306
7001333,0.3342518423284803
7001334,0.5661435723304749
7001335,0.008287129657609122
7001336,0.019171914884022305
7001337,0.057805276342800686
7001338,0.5051516571215221
7001339,0.24004992416926793
7001340,0.06234144525868552
7001341,0.14802796712943486
7001342,0.10837819746562413
7001343,0.005626665694372994
7001344,0.08917887083121709
7001345,0.020854049495288303
7001346,0.006626290934426444
7001347,0.0157230943441391
7001348,0.007305634873253959
7001349,0.017044405852045332
7001350,0.020558961800166538
7001351,0.03252383427960532
7001352,0.013055690697261266
7001353,0.06697955088956016
7001354,0.009164988994598389
7001355,0.014727654201643807
7001356,0.21491304678576334
7001357,0.06736407109669276
7001358,0.010834847177777971
7001359,0.06877595611980983
7001360,0.007263517805508205
7001361,0.669597212757383
7001362,0.0657334668295724
7001363,0.804732471704483
7001364,0.09000808426312037
7001365,0.04744804544108255
7001366,0.03872959315776825
7001367,0.008814888341086251
7001368,0.023565139089311873
7001369,0.016245529055595398
7001370,0.5391915227685656
7001371,0.6512912852423531
7001372,0.014630375163895743
7001373,0.04285814080919538
7001374,0.010048080767904009
7001375,0.24966032803058624
7001376,0.12215907658849444
7001377,0.24515432757990702
7001378,0.05665029585361481
7001379,0.030443106378827776
7001380,0.010654826249395098
7001381,0.13699510906423842
7001382,0.01379375159740448
7001383,0.06761961962495532
7001384,0.018463617988995144
7001385,0.04274349766118186
7001386,0.010918142540114266
7001387,0.004291653633117676
7001388,0.1295687769140516
7001389,0.011485823563167028
7001390,0.30804639628955294
7001391,0.014511244637625558
7001392,0.012903841478484017
7001393,0.009634807705879211
7001394,0.06164861576897757
7001395,0.05374055675097874
7001396,0.02842625549861363
7001397,0.06366976031235286
7001398,0.028124905058315823
7001399,0.006642586418560573
7001400,0.011827990412712097
7001401,0.06170162771429334
7001402,0.06338476708957128
7001403,0.281838310616357
7001404,0.030579105019569397
7001405,0.30085224338940214
7001406,0.0073293596506118774
7001407,0.020207911729812622
7001408,0.011754189218793596
7001409,0.013906008430889674
7001410,0.01371240190097264
7001411,0.018282792397907803
7001412,0.10424612888268062
7001413,0.013267263770103455
7001414,0.35653363381113323
7001415,0.09426738108907427
7001416,0.010446916733469282
7001417,0.006738696779523577
7001418,0.0414698315518243
7001419,0.021571974669184004
7001420,0.033274835773876736
7001421,0.06083272397518158
7001422,0.024634488991328647
7001423,0.15474874419825418
7001424,0.00863811160836901
7001425,0.03205754927226475
7001426,0.01265878975391388
7001427,0.03708508397851672
7001428,0.11739682299750191
7001429,0.027154117822647095
7001430,0.6606274715491703
7001431,0.140843180673463
7001432,0.007979854941368103
7001433,0.015475083674703325
7001434,0.1602908287729536
7001435,0.008448634828839983
7001436,0.022608535630362376
7001437,0.3597706641469683
7001438,0.011833348444529943
7001439,0.06959089211055211
7001440,0.13129449955054692
7001441,0.008507136787687029
7001442,0.014582983085087367
7001443,0.013031459280422755
7001444,0.025825030037334988
7001445,0.6105726531573704
7001446,0.04865827517850058
7001447,0.005078856434140887
7001448,0.1889308307852064
7001449,0.06545333351407732
7001450,0.06463795900344849
7001451,0.13982341757842473
7001452,0.00975926433290754
7001453,0.1038465712751661
7001454,0.025034106203487942
7001455,0.5263517584119525
7001456,0.14599904205117906
7001457,0.021074840000697544
7001458,0.0129550929580416
7001459,0.2839587458542415
7001460,0.01339914117540632
7001461,0.04460223870618003
7001462,0.02360594698360988
7001463,0.1696000780378069
7001464,0.09769726012434278
7001465,0.18575964442321233
7001466,0.2978447505405971
7001467,0.01131314252104078
7001468,0.0458539000579289
7001469,0.3722353109291622
7001470,0.051402626293046136
7001471,0.01471100960459028
7001472,0.05152747460774013
7001473,0.013794703142983573
7001474,0.4219897155250822
7001475,0.03290488251617977
7001476,0.10542912142617362
7001477,0.010043367743492126
7001478,0.035768666437694004
7001479,0.0963465975863593
7001480,0.22611888817378453
7001481,0.026274495891162326
7001482,0.02055085131100246
7001483,0.8452820437295097
7001484,0.012146907193320138
7001485,0.021858125925064087
7001486,0.022728036556925093
7001487,0.005001755697386605
7001488,0.011362788932664054
7001489,0.5030119163649422
7001490,0.013953302587781633
7001491,0.0065799568380628315
7001492,0.012460768222808838
7001493,0.03816613342080798
7001494,0.16632671228476933
7001495,0.061727408851896017
7001496,0.191552711384637
7001497,0.005196567092623029
7001498,0.01807175576686859
7001499,0.218749178307397
7001500,0.04949470290115902
7001501,0.0384171690259661
7001502,0.09750595050198692
7001503,0.00880479599748339
7001504,0.3977656917912619
7001505,0.040525623730250766
7001506,0.3950062883751733
7001507,0.011104428342410497
7001508,0.31849211880138945
7001509,0.29917681430067333
7001510,0.052047865731375556
7001511,0.09355147608688899
7001512,0.5725780512605395
7001513,0.16524403861590795
7001514,0.2770541267735617
7001515,0.058896584170205254
7001516,0.3629677551133292
7001517,0.016669328723634993
7001518,0.010494930403573173
7001519,0.010227810059274946
7001520,0.07088919835431236
7001521,0.12687336759907858
7001522,0.014717881168637956
7001523,0.17243864493710653
7001524,0.03105698525905609
7001525,0.030587206993784224
7001526,0.11189113770212446
7001527,0.01079105053629194
7001528,0.2535404222352164
7001529,0.013504038963999068
7001530,0.6431736179760524
7001531,0.0942191481590271
7001532,0.6193595954350063
7001533,0.6710656753608158
7001534,0.014626121946743556
7001535,0.5890443069594247
7001536,0.016420343092509677
7001537,0.024387395807674954
7001538,0.45283008899007526
7001539,0.022962176374026706
7001540,0.009987509676388331
7001541,0.47033579434667316
7001542,0.28337420523166656
7001543,0.048322317855698724
7001544,0.040668097989899774
7001545,0.030709967017173767
7001546,0.006183775407927377
7001547,0.07849329922880445
7001548,0.015162653156689234
7001549,0.4892051773411887
7001550,0.08042638216699872
7001551,0.5968815428870065
7001552,0.03859793288367135
7001553,0.1022691513810839
7001554,0.015161324824605669
7001555,0.47351111684526714
7001556,0.6012010872364044
7001557,0.0343651111636843
7001558,0.17279495298862457
7001559,0.017080387898853848
7001560,0.049391442111560276
7001561,0.03262755700520107
7001562,0.07057445177010127
7001563,0.009058841637202672
7001564,0.027189571942601885
7001565,0.250119292310306
7001566,0.033238975065095086
7001567,0.008823430963924952
7001568,0.013365057962281364
7001569,0.27134559622832705
7001570,0.4461339605706079
7001571,0.7992572358676365
7001572,0.5579070661749158
7001573,0.030009797641209195
7001574,0.020964754479272023
7001575,0.06555923393794469
7001576,0.024479985237121582
7001577,0.021709740161895752
7001578,0.4125879279204777
7001579,0.09556243462221962
7001580,0.4597269722393581
7001581,0.023935765027999878
7001582,0.08435777255467006
7001583,0.10710343931402479
7001584,0.011668894972120012
7001585,0.019127000655446733
7001586,0.08214571220534188
7001587,0.010303124785423279
7001588,0.057731802974428446
7001589,0.3739486038684845
7001590,0.6672212311199733
7001591,0.011866565261568342
7001592,0.282731973699161
7001593,0.0749706391777311
7001594,0.10092029401234218
7001595,0.02512421352522714
7001596,0.029330900737217495
